id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
22065151,2016-08-25,2016-09-28,2016,397500,0,95,365,365,365,366,365,73,0,1.470460498,584508,1,132.39,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1912,,0,0,2e étage,209 Rue du Square-Sir-George-Étienne-Cartier,209 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,209,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17791770,2016-08-25,2017-03-02,2017,393500,0,0,305,365,365,366,365,73,0,1.447186865,569468,1,123.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1912,,0,0,3e étage,211 Rue du Square-Sir-George-Étienne-Cartier,211 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,211,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9148885,2016-10-22,2016-11-03,2016,555000,0,59,365,365,365,366,365,73,0,1.463401375,812188,0,153.29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.5,0,1,0,0,0,0,0,1910,,0,0,2e étage,368 Rue du Square-Sir-George-Étienne-Cartier,368 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,368,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12468404,2018-04-27,2018-05-28,2018,579000,0,0,0,218,365,366,365,73,0,1.374880745,796056,,106.84,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4.5,1,1,1,0,0,0,0,1910,,0,1,1er étage (RDC),371 Rue du Square-Sir-George-Étienne-Cartier,371 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,371,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18507498,2020-01-29,2020-04-10,2020,645000,0,0,0,0,0,266,365,73,0,1.166534382,752415,0,125.14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,1,0,0,0,0,1912,,0,0,1er étage (RDC),372 Rue du Square-Sir-George-Étienne-Cartier,372 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,372,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27084075,2018-06-22,2018-07-07,2018,589000,0,0,0,178,365,366,365,73,0,1.361957312,802193,0,125,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,1,0,0,0,0,1912,,0,0,1er étage (RDC),372 Rue du Square-Sir-George-Étienne-Cartier,372 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,372,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21434754,2020-06-16,2020-07-22,2020,560000,0,0,0,0,0,163,365,73,0,1.124189339,629546,0,120.5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4.5,0,1,0,0,0,0,0,1912,,0,0,2e étage,374 Rue du Square-Sir-George-Étienne-Cartier,374 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,374,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22714369,2016-06-17,2016-09-01,2016,620000,0,122,365,365,365,366,365,73,0,1.475777177,914982,0,145.39,0,1,0,0,0,1,0,0,0,0,0,0,1,1,7,0,1,0,0,0,0,0,1910,,0,1,3e étage,377 Rue du Square-Sir-George-Étienne-Cartier,377 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,377,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24476703,2019-08-09,2019-09-18,2019,625000,0,0,0,0,105,366,365,73,0,1.236240499,772650,0,106.84,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,0,0,0,0,1910,,0,0,2e étage,379 Rue du Square-Sir-George-Étienne-Cartier,379 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,379,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25244646,2019-04-21,2019-04-25,2019,380000,0,0,0,0,251,366,365,73,0,1.274889279,484458,0,66.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,1,1,0,0,0,0,0,2003,,0,1,2e étage,"3709 Rue St-Ambroise, app. 2","3709 Rue St-Ambroise, app. 2",45.47778463,-73.57815342,0.86,rooftop,3709,Rue Saint-Ambroise,2,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22946739,2015-02-22,2015-04-28,2015,285000,248,366,365,365,365,366,365,73,0,1.586279871,452090,0,66.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,1,1,0,0,0,0,0,2003,,0,1,2e étage,"3709 Rue St-Ambroise, app. 2","3709 Rue St-Ambroise, app. 2",45.47778463,-73.57815342,0.86,rooftop,3709,Rue Saint-Ambroise,2,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17063937,2019-02-01,2019-02-19,2019,480000,0,0,0,0,316,366,365,73,0,1.29248242,620392,0,102.6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,1900,,0,0,2e étage,"3830 Rue St-Ambroise, app. 204","3830 Rue St-Ambroise, app. 204",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,204,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17349243,2019-01-24,2019-06-21,2019,795000,0,0,0,0,194,366,365,73,0,1.259658637,1001429,0,140.6,1,0,0,1,0,0,1,0,0,0,0,0,1,0,6.5,1,0,0,1,0,1,0,1900,,0,0,2e étage,"3830 Rue St-Ambroise, app. 212","3830 Rue St-Ambroise, app. 212",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,212,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24637937,2018-03-27,2018-04-02,2018,372000,0,0,0,274,365,366,365,73,0,1.393179827,518263,0,73.95,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,1900,,0,0,2e étage,"3830 Rue St-Ambroise, app. 207","3830 Rue St-Ambroise, app. 207",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,207,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15408526,2018-03-27,2018-04-02,2018,372000,0,0,0,274,365,366,365,73,0,1.393179827,518263,0,73.95,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,1900,,0,0,2e étage,"3830 Rue St-Ambroise, app. 207","3830 Rue St-Ambroise, app. 207",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,207,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15646297,2018-02-20,2018-11-06,2018,985000,0,0,0,56,365,366,365,73,0,1.323286302,1303437,,170.6,0,1,1,2,0,0,1,0,0,0,0,0,1,0,7,0,0,1,1,0,0,0,1900,,0,0,1er étage (RDC),"3830 Rue St-Ambroise, app. 107","3830 Rue St-Ambroise, app. 107",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,107,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24729698,2017-09-25,2019-03-23,2019,480000,0,0,0,0,284,366,365,73,0,1.283791048,616220,0,99.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4.5,0,0,0,1,0,0,0,1900,,0,0,2e étage,"3830 Rue St-Ambroise, app. 201","3830 Rue St-Ambroise, app. 201",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,201,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19665896,2017-03-22,2017-06-15,2017,290000,0,0,200,365,365,366,365,73,0,1.438966191,417300,0,71.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,1900,,0,0,2e étage,"3830 Rue St-Ambroise, app. 206","3830 Rue St-Ambroise, app. 206",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,206,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21767505,2017-03-11,2017-09-06,2017,900000,0,0,117,365,365,366,365,73,0,1.432501003,1289251,,157.94,0,0,0,2,0,0,1,0,0,0,0,0,1,0,10,0,0,1,1,0,0,0,1900,,0,1,1er étage (RDC),"3830 Rue St-Ambroise, app. 11","3830 Rue St-Ambroise, app. 11",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,11,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22236189,2016-12-15,2017-01-13,2017,469000,0,0,353,365,365,366,365,73,0,1.450960514,680500,0,101.17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5.5,0,0,0,1,0,0,0,2005,,0,0,2e étage,"3830 Rue St-Ambroise, app. 203","3830 Rue St-Ambroise, app. 203",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,203,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10236334,2015-10-15,2015-11-24,2015,423000,38,366,365,365,365,366,365,73,0,1.533982038,648874,0,102.56,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,2005,,0,0,2e étage,"3830 Rue St-Ambroise, app. 204","3830 Rue St-Ambroise, app. 204",45.47778463,-73.57815342,0.86,rooftop,3830,Rue Saint-Ambroise,204,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18958337,2019-09-10,2019-12-11,2019,620000,0,0,0,0,21,366,365,73,0,1.214537489,753013,0,138.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,1,0,0,0,2,1900,,0,0,1er étage (RDC),3900 Rue St-Ambroise,3900 Rue St-Ambroise,45.47778463,-73.57815342,0.86,rooftop,3900,Rue Saint-Ambroise,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22669015,2020-08-10,2020-08-16,2020,375000,0,0,0,0,0,138,365,73,0,1.114145396,417805,0,57.21,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4.5,0,0,0,1,0,0,0,2007,,0,0,3e étage,"4150 Rue St-Ambroise, app. 308","4150 Rue St-Ambroise, app. 308",45.47778463,-73.57815342,0.86,rooftop,4150,Rue Saint-Ambroise,308,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25227538,2020-07-29,2020-09-03,2020,1100000,0,0,0,0,0,120,365,73,0,1.106969368,1217666,,134.4,1,0,1,2,0,0,1,0,1,0,0,0,1,1,7,0,0,0,1,0,0,0,2006,,0,0,5e étage,"4150 Rue St-Ambroise, app. 506","4150 Rue St-Ambroise, app. 506",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,506,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10334427,2020-06-10,2020-06-24,2020,451000,0,0,0,0,0,191,365,73,0,1.135546089,512131,0,67.9,0,0,0,1,0,0,1,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,2004,,0,0,4e étage,"4150 Rue St-Ambroise, app. 417","4150 Rue St-Ambroise, app. 417",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,417,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18855605,2020-05-22,2020-06-25,2020,378000,0,0,0,0,0,190,365,73,0,1.135138523,429082,0,57.1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,1,0,0,1,0,0,0,2006,,0,0,3e étage,"4150 Rue St-Ambroise, app. 309","4150 Rue St-Ambroise, app. 309",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,309,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28186378,2019-08-07,2019-08-10,2019,825000,0,0,0,0,144,366,365,73,0,1.246448308,1028320,,110.4,1,0,0,1,0,1,1,0,0,0,0,0,1,1,5,0,0,0,1,0,0,0,2007,,0,0,5e étage,"4150 Rue St-Ambroise, app. 503","4150 Rue St-Ambroise, app. 503",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,503,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12838158,2019-07-30,2019-08-02,2019,536000,0,0,0,0,152,366,365,73,0,1.248552612,669224,0,88.16,0,0,0,1,0,0,1,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,2007,,0,0,5e étage,"4150 Rue St-Ambroise, app. 510","4150 Rue St-Ambroise, app. 510",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,510,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17221015,2019-01-09,2019-01-12,2019,344000,0,0,0,0,354,366,365,73,0,1.302879882,448191,0,62.6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5,1,0,0,1,0,1,0,2007,,0,0,3e étage,"4150 Rue St-Ambroise, app. 318","4150 Rue St-Ambroise, app. 318",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,318,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13639309,2018-09-22,2018-10-20,2018,289000,0,0,0,73,365,366,365,73,0,1.328608324,383968,0,56.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,1,0,0,1,0,0,0,2007,,0,0,2e étage,"4150 Rue St-Ambroise, app. 208","4150 Rue St-Ambroise, app. 208",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,208,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12461276,2018-09-20,2018-12-06,2018,545000,0,0,0,26,365,366,365,73,0,1.313946452,716101,0,113.1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,5,1,0,1,1,0,0,0,2007,,0,0,1er étage (RDC),"4150 Rue St-Ambroise, app. 103","4150 Rue St-Ambroise, app. 103",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,103,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24994042,2018-09-03,2019-02-20,2019,212000,0,0,0,0,315,366,365,73,0,1.292209926,273949,0,37.07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,2007,,0,0,3e étage,"4150 Rue St-Ambroise, app. 311","4150 Rue St-Ambroise, app. 311",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,311,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13788944,2018-05-25,2019-03-06,2019,875000,0,0,0,0,301,366,365,73,0,1.288401037,1127351,,113.81,1,0,1,2,0,1,1,0,1,0,0,0,1,1,8,0,0,0,1,0,0,0,2007,,0,0,1,"4150 Rue St-Ambroise, app. 604","4150 Rue St-Ambroise, app. 604",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,604,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22380059,2018-05-02,2018-05-06,2018,295000,0,0,0,240,365,366,365,73,0,1.382040829,407702,0,56.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,2007,,0,0,5e étage,"4150 Rue St-Ambroise, app. 508","4150 Rue St-Ambroise, app. 508",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,508,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16539385,2018-03-13,2018-04-01,2018,289000,0,0,0,275,365,366,365,73,0,1.393508801,402724,0,68.28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4.5,0,0,0,1,0,0,0,2007,,0,0,3e étage,"4150 Rue St-Ambroise, app. 315","4150 Rue St-Ambroise, app. 315",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,315,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13368044,2017-10-09,2017-12-09,2017,321000,0,0,23,365,365,366,365,73,0,1.425214053,457494,0,68.19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4.5,0,0,0,1,0,0,0,2007,,0,0,2e étage,"4150 Rue St-Ambroise, app. 214","4150 Rue St-Ambroise, app. 214",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,214,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15570055,2017-09-16,2017-10-09,2017,175000,0,0,84,365,365,366,365,73,0,1.429938584,250239,0,37.07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,2007,,0,0,3e étage,"4150 Rue St-Ambroise, app. 311","4150 Rue St-Ambroise, app. 311",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,311,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16960187,2017-09-14,2017-09-20,2017,435000,0,0,103,365,365,366,365,73,0,1.431413356,622665,0,84.17,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.5,1,0,0,1,0,1,0,2007,,0,0,4e étage,"4150 Rue St-Ambroise, app. 416","4150 Rue St-Ambroise, app. 416",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,416,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22560458,2017-08-10,2017-08-14,2017,345000,0,0,140,365,365,366,365,73,0,1.434289646,494830,0,68.19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4.5,1,0,0,1,0,0,0,2007,,0,0,4e étage,"4150 Rue St-Ambroise, app. 414","4150 Rue St-Ambroise, app. 414",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,414,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20981396,2017-07-11,2017-09-21,2017,300000,0,0,102,365,365,366,365,73,0,1.431335699,429401,0,68.75,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,0,0,1,1,0,0,0,2007,,0,0,1er étage (RDC),"4150 Rue St-Ambroise, app. 112","4150 Rue St-Ambroise, app. 112",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,112,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17726696,2017-05-12,2017-05-17,2017,325000,0,0,229,365,365,366,365,73,0,1.441231984,468400,0,68.3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,2007,,0,0,4e étage,"4150 Rue St-Ambroise, app. 412","4150 Rue St-Ambroise, app. 412",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,412,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23557925,2017-03-09,2017-04-02,2017,258000,0,0,274,365,365,366,365,73,0,1.444754935,372747,0,69,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,1,1,0,0,0,2007,,0,0,1er étage (RDC),"4150 Rue St-Ambroise, app. 113","4150 Rue St-Ambroise, app. 113",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,113,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22623966,2016-12-09,2017-02-02,2017,235000,0,0,333,365,365,366,365,73,0,1.449386966,340606,0,57.79,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,0,1,1,0,0,0,2007,,0,0,1er étage (RDC),"4150 Rue St-Ambroise, app. 108","4150 Rue St-Ambroise, app. 108",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,108,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15281673,2016-09-09,2016-09-13,2016,323000,0,110,365,365,365,366,365,73,0,1.473411839,475912,0,68.75,0,0,0,1,0,0,1,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,2007,,0,0,4e étage,"4150 Rue St-Ambroise, app. 418","4150 Rue St-Ambroise, app. 418",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,418,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16873273,2016-08-04,2016-08-20,2016,325000,0,134,365,365,365,366,365,73,0,1.478146312,480398,0,68.19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,5.5,1,0,0,1,0,0,0,2007,,0,0,4e étage,"4150 Rue St-Ambroise, app. 415","4150 Rue St-Ambroise, app. 415",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,415,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15365270,2016-07-11,2016-08-22,2016,249500,0,132,365,365,365,366,365,73,0,1.477751193,368699,0,57.04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,1,0,0,1,0,0,0,2007,,0,0,5e étage,"4150 Rue St-Ambroise, app. 509","4150 Rue St-Ambroise, app. 509",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,509,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23779708,2016-06-21,2016-06-25,2016,410000,0,190,365,365,365,366,365,73,0,1.489252662,610594,0,88.63,1,0,0,1,0,0,1,0,0,0,0,0,1,1,5,1,0,0,1,0,0,0,2007,,0,0,3e étage,"4150 Rue St-Ambroise, app. 310","4150 Rue St-Ambroise, app. 310",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,310,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14670184,2016-05-26,2016-07-18,2016,310000,0,167,365,365,365,366,365,73,0,1.484681063,460251,0,68.75,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4.5,1,0,0,1,0,0,0,2007,,0,0,2e étage,"4150 Rue St-Ambroise, app. 218","4150 Rue St-Ambroise, app. 218",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,218,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11844264,2016-04-08,2016-05-11,2016,740000,0,235,365,365,365,366,365,73,0,1.49823785,1108696,,156.3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,4,1,0,0,1,0,0,0,2004,,0,0,3e étage,"4150 Rue St-Ambroise, app. 302","4150 Rue St-Ambroise, app. 302",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,302,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22280453,2016-01-22,2016-02-09,2016,316000,0,327,365,365,365,366,365,73,0,1.516776631,479301,0,85,1,0,0,0,0,0,1,1,0,0,0,0,1,1,4.5,1,0,1,1,0,0,0,2007,,0,0,1er étage (RDC),"4150 Rue St-Ambroise, app. 116","4150 Rue St-Ambroise, app. 116",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,116,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21937095,2015-10-04,2016-04-03,2016,674500,0,273,365,365,365,366,365,73,0,1.505867547,1015708,,119.84,1,0,0,2,0,1,1,0,1,0,0,0,1,1,5,0,0,0,1,0,0,0,2006,,0,0,5e étage,"4150 Rue St-Ambroise, app. 503","4150 Rue St-Ambroise, app. 503",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,503,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20065144,2015-07-24,2015-10-06,2015,380000,87,366,365,365,365,366,365,73,0,1.546028516,587491,0,84.57,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.5,1,0,0,1,0,0,0,2004,,0,0,2e étage,"4150 Rue St-Ambroise, app. 216","4150 Rue St-Ambroise, app. 216",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,216,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9783767,2015-05-01,2015-08-31,2015,399000,123,366,365,365,365,366,365,73,0,1.554939231,620421,0,101.26,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4,1,0,0,1,0,0,0,2007,,0,0,2e étage,"4150 Rue St-Ambroise, app. 204","4150 Rue St-Ambroise, app. 204",45.47439172,-73.58098383,0.86,rooftop,4150,Rue Saint-Ambroise,204,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
